swarm_A 2017-09-18 02:25:00 -- 2017-09-18 02:45:00  auroral+
42.059739988122175 -118.20229326555011 0.035468792053168816 37.348099 -82.333479 6813.81309 17010.735200000003
41.88943805737509 -115.43297586161728 0.03887318441477965 37.155448 -82.331922 6813.8493499999995 17077.00165
41.76456349896122 -112.70496145073594 0.03830564847002894 36.962796 -82.330437 6813.8856399999995 17142.692049999998
41.68830453236856 -110.00527710187566 0.030175678931717655 36.770144 -82.329024 6813.92198 17208.06435
41.66265822784811 -107.32000000000002 0.024866814369622535 36.577492 -82.32768 6813.9583600000005 17273.14965
42.16898734177216 -107.32000000000001 0.02060936361986306 36.384839 -82.326405 6813.99478 17337.82025
42.19418749147631 -104.6295530563603 0.02000371793871125 36.192186 -82.325199 6814.0312300000005 17402.14795
42.269136829875 -101.92509828698357 0.019450959637651286 35.999532 -82.324061 6814.06772 17465.92235
42.391922936686576 -99.19309643362352 0.018738217015376132 35.806878 -82.322989 6814.10425 17529.52025
42.559492571228695 -96.42092694759523 0.018206684021690952 35.614223 -82.321983 6814.14081 17592.75825
42.767845037117155 -93.59730117373405 0.017675151028005768 35.421568 -82.321043 6814.1774000000005 17655.2157
43.012287393915486 -90.7126200315404 0.01714361803432058 35.228913 -82.320167 6814.21403 17717.35035
43.287736426990286 -87.7592581115077 0.0166120850406354 35.036258 -82.319355 6814.250690000001 17778.95915
43.58904870298255 -84.73175753760336 0.01608055204695022 34.843602 -82.318605 6814.2873899999995 17840.2614
43.91135722230177 -81.62691785487215 0.015549019053265034 34.650946 -82.317918 6814.3241100000005 17900.850100000003
44.25039149043203 -78.44377294620736 0.015017486059579851 34.45829 -82.317292 6814.36087 17961.16155
44.60275764351887 -75.18345261265394 0.01448595306589467 34.265634 -82.316727 6814.3976600000005 18021.09275
44.966156893513414 -71.84893456443196 0.020056441461567008 34.072978 -82.316222 6814.43447 18080.38545
45.339524151148204 -68.44470127645538 0.01976048827775574 33.880321 -82.315776 6814.471320000001 18139.17925
45.723074130951126 -64.97632420680117 0.01778513019847029 33.687665 -82.315389 6814.5081900000005 18197.64695
46.118249128577126 -61.450003911832525 0.018023413608584653 33.495008 -82.31506 6814.54508 18255.7062
46.52757030078282 -57.87209754157471 0.017513324759151187 33.302351 -82.314788 6814.58201 18313.2801
46.9544018212345 -54.24866458883862 0.017158205279584254 33.109694 -82.314573 6814.61896 18370.4074
47.40264387741963 -50.585057890828125 0.01661265162862967 32.917037 -82.314414 6814.65593 18427.0853
47.87637542847903 -46.88558074360364 0.015712970996714346 32.72438 -82.314309 6814.692929999999 18483.256699999998
48.37947056625636 -43.15322401728774 0.01457389363359134 32.531723 -82.31426 6814.72995 18539.050349999998
48.915213157980254 -39.38949082242156 0.01400917647920202 32.339066 -82.314265 6814.76699 18594.2392
49.48593345087905 -35.594311716647404 0.014370699682507147 32.146409 -82.314323 6814.80405 18649.126
50.09268795098249 -31.7660512259285 0.015287902439108225 31.953752 -82.314433 6814.84113 18703.50065
50.73500070602121 -27.901606501974495 0.017004140005392177 31.761095 -82.314596 6814.87824 18757.649149999997
51.410680655752884 -23.99660055832418 0.01801724752385492 31.568438 -82.314811 6814.91536 18811.47245
52.115726371314885 -20.045674543827115 0.018585434836568864 31.375781 -82.315076 6814.9525 18864.7356
52.84432650635822 -16.042884386741743 0.022988772574283584 31.183125 -82.315392 6814.98966 18917.7037
53.588961605536866 -11.982205108128856 0.024742520062385094 30.990468 -82.315757 6815.0268399999995 18970.182099999998
54.340610272927826 -7.858139340820292 0.023799595124783815 30.797812 -82.316172 6815.0640300000005 19022.271099999998
55.08905954584166 -3.6664135589518403 0.022282013586735278 30.605156 -82.316635 6815.10124 19073.993300000002
55.823314905371305 0.5952744425323636 0.022010254538112575 30.4125 -82.317146 6815.13846 19125.379950000002
56.53209891483436 4.926519060294168 0.02756253948913623 30.219844 -82.317705 6815.17569 19176.29105
57.20441852039451 9.323571278820168 0.03075564934987825 30.027188 -82.318311 6815.21294 19226.77725
57.83016978923768 13.778915937542912 0.03335721106538123 29.834533 -82.318963 6815.2502 19276.9406
58.40073665241066 18.281180125028474 0.03347722728763614 29.641878 -82.319661 6815.287480000001 19326.6264
58.90952974649735 22.81547103343995 0.03313969741350819 29.449223 -82.320405 6815.3247599999995 19376.06665
59.35240637279393 27.36418990114672 0.03135641168060958 29.256568 -82.321193 6815.3620599999995 19425.0641
59.72791647447201 31.90828963468448 0.032479528686064414 29.063914 -82.322025 6815.39936 19473.6201
60.03733424296014 36.428854146346275 0.03137309627964091 28.87126 -82.322902 6815.43667 19521.83515
60.284459306299055 40.908802814212926 0.031173158436047912 28.678606 -82.323821 6815.47399 19569.5726
60.475200886154575 45.33448809555787 0.034152304598609295 28.485953 -82.324784 6815.5113200000005 19616.98435
60.616986262219534 49.69697022211343 0.03348972572309071 28.2933 -82.325788 6815.548650000001 19664.030850000003
60.71805515007631 53.992813866217546 0.03551102720457277 28.100648 -82.326835 6815.5859900000005 19710.523800000003
60.78671062738188 58.2243364889035 0.0328454500471028 27.907995 -82.327923 6815.62334 19756.5537
60.83059509896208 62.39932085987913 0.031491028742398536 27.715344 -82.329051 6815.66068 19802.29635
60.85604948817356 66.53026532847896 0.025315660565308033 27.522692 -82.33022 6815.69804 19847.71355
60.867599644135986 70.6332773550922 0.021988922495804638 27.330041 -82.331429 6815.73539 19892.607
60.867599644135986 74.7267226449078 0.018607942350145887 27.137391 -82.332677 6815.77275 19937.12515
60.85604948817356 78.82973467152105 0.018871171881654398 26.944741 -82.333964 6815.81011 19981.24095
60.830595098962064 82.96067914012086 0.010880643707303203 26.752091 -82.33529 6815.84746 20024.93705
60.78671062738188 87.13566351109651 0.0 26.559442 -82.336654 6815.88482 20068.31305
60.7180551500763 91.36718613378247 0.0 26.366793 -82.338055 6815.92218 20111.2103
60.616986262219534 95.66302977788662 0.0 26.174145 -82.339494 6815.95954 20153.69825
60.475200886154575 100.02551190444213 0.0 25.981498 -82.340969 6815.996889999999 20195.7043
60.284459306299055 104.45119718578707 0.0 25.788851 -82.34248 6816.03424 20237.213750000003
60.03733424296014 108.93114585365375 0.0 25.596204 -82.344028 6816.07159 20278.2768
59.72791647447201 113.45171036531552 0.0 25.403558 -82.345611 6816.108929999999 20319.0489
59.35240637279393 117.99581009885333 0.0 25.210913 -82.347229 6816.1462599999995 20359.50585
58.90952974649735 122.54452896656007 0.0 25.018268 -82.348882 6816.183599999999 20399.58275
58.40073665241064 127.07881987497159 0.0 24.825624 -82.350568 6816.22092 20439.2098
57.830169789237694 131.58108406245708 0.0 24.63298 -82.352289 6816.25824 20478.37435
57.20441852039451 136.03642872117982 0.0055992289166721405 24.440338 -82.354043 6816.29555 20517.090750000003
56.532098914834364 140.43348093970576 0.004703238170024409 24.247695 -82.35583 6816.33285 20555.4828
55.82331490537131 144.76472555746759 0.025728660212154985 24.055054 -82.35765 6816.37013 20593.459949999997
55.08905954584166 149.02641355895184 0.021914331921512927 23.862413 -82.359502 6816.40741 20631.04765
54.34061027292783 153.21813934082027 0.022342069000343998 23.669773 -82.361386 6816.44468 20668.17465
53.588961605536866 157.34220510812887 0.020359570443293413 23.477133 -82.363301 6816.481940000001 20704.9982
52.84432650635823 161.40288438674176 0.016039224489735944 23.284494 -82.365247 6816.51919 20741.49685
52.115726371314885 165.40567454382716 0.013908187689495366 23.091856 -82.367224 6816.55642 20777.52755
51.410680655752884 169.3566005583242 0.013173479294224674 22.899219 -82.369232 6816.59364 20813.218249999998
50.73500070602122 173.26160650197448 0.013420364624970893 22.706582 -82.371269 6816.63084 20848.4457
50.092687950982494 177.12605122592853 0.014631360610836659 22.513946 -82.373336 6816.66803 20883.300949999997
49.48593345087905 -179.04568828335258 0.01663466086037311 22.321311 -82.375432 6816.7052 20917.7713
48.915213157980254 -175.25050917757844 0.017575830321354544 22.128677 -82.377557 6816.74236 20951.697399999997
48.379470566256366 -171.48677598271223 0.017290739683963215 21.936043 -82.379711 6816.7795 20985.3076
47.87637542847903 -167.75441925639637 0.01819598599384018 21.74341 -82.381893 6816.8166200000005 21018.4317
47.40264387741963 -164.0549421091719 0.01976762477281435 21.550778 -82.384103 6816.853730000001 21051.1524
46.95440182123449 -160.39133541116138 0.020830703086091234 21.358147 -82.38634 6816.89081 21083.37455
46.52757030078282 -156.76790245842528 0.02368502397244129 21.165517 -82.388604 6816.92787 21115.2049
46.118249128577126 -153.1899960881675 0.024068902980780925 20.972887 -82.390895 6816.96492 21146.58655
45.723074130951126 -149.66367579319885 0.022397242541048985 20.780259 -82.393213 6817.00194 21177.57895
45.339524151148204 -146.19529872354462 0.024268122773133574 20.587631 -82.395557 6817.03894 21208.13165
44.96615689351342 -142.79106543556804 0.028504821459075107 20.395004 -82.397927 6817.0759100000005 21238.24985
44.60275764351887 -139.45654738734603 0.02445234316154782 20.202378 -82.400322 6817.11287 21267.99195
44.25039149043204 -136.19622705379265 0.024653905221696856 20.009753 -82.402742 6817.1498 21297.25875
43.911357222301774 -133.01308214512787 0.027452915384270624 19.817129 -82.405187 6817.1867 21326.13875
43.58904870298255 -129.90824246239666 0.03116149680848184 19.624506 -82.407657 6817.22358 21354.6619
43.28773642699028 -126.8807418884923 0.03766528864209861 19.431883 -82.410151 6817.26044 21382.766949999997
43.01228739391549 -123.92737996845958 0.03695686314066231 19.239262 -82.412669 6817.297269999999 21410.38985
42.76784503711716 -121.04269882626595 0.03507052553380824 19.046642 -82.41521 6817.334059999999 21437.58535
42.559492571228695 -118.21907305240478 0.034028728959345673 18.854022 -82.417775 6817.37084 21464.417650000003
42.391922936686576 -115.44690356637648 0.03736758598203365 18.661403 -82.420362 6817.40758 21490.86075
42.269136829875 -112.71490171301642 0.03661539783583446 18.468786 -82.422973 6817.44429 21516.923349999997
42.19418749147632 -110.01044694363972 0.028321449618225563 18.276169 -82.425605 6817.48098 21542.59755
42.168987341772166 -107.32000000000002 0.031598322557472115 18.083554 -82.42826 6817.51763 21567.8049
42.6753164556962 -107.32000000000001 0.01894944441848013 17.890939 -82.430937 6817.55425 21592.6598
42.700082401506855 -104.62479842765084 0.01842832936693885 17.698326 -82.433635 6817.59084 21617.054949999998
42.773757070961885 -101.91598125804416 0.01792365023838833 17.505713 -82.436354 6817.6274 21641.12025
42.894510069711174 -99.18038590050692 0.017486453918797818 17.313102 -82.439094 6817.66392 21664.913650000002
43.05941894864411 -96.4057378985744 0.016846104704982465 17.120492 -82.441855 6817.70041 21688.3315
43.26465400461702 -93.58105022115342 0.01638651498315897 16.927882 -82.444636 6817.73687 21711.32185
43.50572213218385 -90.6969687939807 0.01592692526133548 16.735274 -82.447437 6817.77328 21733.531300000002
43.77775526965669 -87.74604685231425 0.015467335539511991 16.542667 -82.450258 6817.80967 21755.57065
44.07582557325453 -84.72293213362984 0.015007745817688501 16.350061 -82.453098 6817.84601 21777.156300000002
44.395266789701914 -81.62445376901908 0.01454815609586501 16.157456 -82.455958 6817.882320000001 21798.77955
44.731979717364915 -78.44960030494445 0.014088566374041524 15.964852 -82.458836 6817.9186 21819.6027
45.08269949941118 -75.19938662839107 0.016235177488031934 15.772249 -82.461733 6817.95483 21840.35125
45.445204067044216 -71.876615293428 0.019514248599009243 15.579648 -82.464649 6817.9910199999995 21860.66955
45.818446477531786 -68.48554602086085 0.018396114223101997 15.387047 -82.467582 6818.02718 21880.7583
46.20259906152407 -65.03149479185446 0.01751076106844247 15.194448 -82.470534 6818.06329 21900.20265
46.59900381756349 -61.52038972387715 0.01769010437239115 15.00185 -82.473503 6818.09936 21919.0448
47.010030726339444 -57.95831379641248 0.0176534284239344 14.809253 -82.47649 6818.1353899999995 21937.60555
47.43885280772107 -54.35106403273544 0.016874490250716228    
47.8891530109919 -50.70375320339321 0.016469060732596717    
48.36478276682507 -47.02047441530779 0.015320066183135457    
48.869394861727166 -43.30404241246989 0.014171300444365556    
49.40607416127825 -39.555819414348726 0.013951186791803167    
49.97698883397594 -35.775628938085426 0.014459601203931874    
50.583082540957435 -31.961758847329595 0.015415082189346552    
51.22382507642 -28.1110547907421 0.0171173411120642    
51.89703566764281 -24.21910660876596 0.016806550870822348    
52.59878996014396 -20.280532097719455 0.01863212972966545    
53.32341883268503 -16.289363270127225 0.02305731076288926    
54.063604593796015 -12.23953825118002 0.024650053944488777    
54.81057754054167 -8.12549545312178 0.023403185283572676    
55.55441279964096 -3.9428541753802873 0.022205045030440164    
56.28442312496277 0.3108533855516949 0.022345169791589608    
56.98963717108904 4.63545855209978 0.026473175651042517    
57.659344234431806 9.027527615868545 0.03163019727890131    
58.283675741489226 13.47993662483091 0.033468317419227074    
58.85418212171145 17.98176461261315 0.03318668634497684    
59.36435363786969 22.518602242488623 0.03409300369298036    
59.81002870740217 27.073324089731628 0.0312205041812835    
60.18963662967804 31.627297173976025 0.03189051963693813    
60.50423529837043 36.161911492035784 0.030533217746840494    
60.75732742940201 40.66024442540166 0.030352214769124208    
60.95446690309951 45.108633782828726 0.033403566163350995    
61.10269381675843 49.497946421110804 0.03415678203441581    
61.209856802271624 53.824386038892825 0.033143730406123124    
61.28389051885516 58.089765202434954 0.030995933507369743    
61.332114830144725 62.30124799745732 0.031167489927685633    
61.36061273116288 66.4706313251268 0.02457990621224195    
61.37373061559103 70.61326666847701 0.021396117934849513    
61.37373061559103 74.74673333152299 0.01846663320149515    
61.36061273116288 78.88936867487324 0.018119006052980186    
61.332114830144725 83.05875200254268 0.009160266871421793    
61.28389051885516 87.27023479756507 0.0    
61.20985680227164 91.53561396110722 0.0    
61.10269381675843 95.86205357888925 0.0    
60.95446690309951 100.25136621717125 0.0    
60.75732742940201 104.69975557459834 0.0    
60.50423529837043 109.19808850796424 0.0    
60.18963662967804 113.73270282602398 0.0    
59.81002870740217 118.28667591026841 0.0    
59.36435363786969 122.84139775751137 0.0    
58.85418212171145 127.37823538738691 0.0    
58.283675741489226 131.8800633751691 0.0    
57.65934423443182 136.33247238413145 0.0053044319610401885    
56.98963717108904 140.72454144790015 0.01928790388477526    
56.284423124962785 145.04914661444826 0.02557700775707472    
55.55441279964095 149.30285417538028 0.025936554315844927    
54.81057754054168 153.48549545312176 0.022340250323797693    
54.063604593796015 157.59953825118004 0.02080084294836313    
53.32341883268503 161.64936327012722 0.015503499126873056    
52.59878996014396 165.64053209771947 0.013821500242405253    
51.897035667642804 169.57910660876598 0.01333238353929924    
51.22382507642 173.4710547907421 0.013285106291353363    
50.58308254095744 177.32175884732962 0.01409077076053922    
49.97698883397593 -178.86437106191457 0.016496247678493534    
49.406074161278234 -175.08418058565124 0.017346794900287118    
48.869394861727166 -171.3359575875301 0.017839345500081396    
48.36478276682508 -167.6195255846922 0.018414694169934038    
47.8891530109919 -163.9362467966068 0.019752953620706483    
47.438852807721084 -160.28893596726454 0.02080647104646023    
47.01003072633943 -156.6816862035875 0.023019667962991364    
46.599003817563485 -153.1196102761229 0.022880298332378646    
